"Date";"Text Posts";"Video Posts";"Total";"New Users"
2023-02-28;1;0;1;0
2023-02-23;1;0;1;0
2023-02-22;0;1;1;0
2023-02-20;0;4;4;0
2023-02-16;0;12;12;0
2023-02-14;0;5;5;0
2023-02-13;0;2;2;0
2023-02-10;0;5;5;0
2023-02-09;10;2;12;0
2023-02-08;11;0;11;0
2023-02-07;30;0;30;0
2023-02-06;11;0;11;0
2023-02-03;11;0;11;0
2023-02-02;10;0;10;1
2023-01-05;0;0;0;1
2023-01-04;0;0;0;3
2022-12-21;6;0;6;14
2022-12-20;0;0;0;1
2022-12-15;0;0;0;2
2022-12-14;0;0;0;2
2022-12-13;0;0;0;1
2020-11-30;3;0;3;0
2020-11-29;1;0;1;0
2020-11-25;1;0;1;1
2020-11-24;2;0;2;0
2020-11-19;5;0;5;1
2020-08-06;6;0;6;0
2020-08-05;3;0;3;0
2020-07-15;12;0;12;0
2020-05-15;3;0;3;0
2020-05-13;2;0;2;0
2020-05-12;5;0;5;0
2020-05-11;5;0;5;0
2020-05-08;10;0;10;3
2020-05-07;2;0;2;3
2020-05-06;5;0;5;1
2020-05-05;0;0;0;4
2020-05-04;3;0;3;0
2020-05-03;2;0;2;2
2020-04-30;2;0;2;0
2020-04-29;1;0;1;2
2020-04-28;4;0;4;8
2020-04-27;25;0;25;3
2020-04-26;5;0;5;0
2020-04-24;0;0;0;3
2020-04-23;36;0;36;9
2020-04-22;16;0;16;1
2020-04-21;25;0;25;8
2020-04-20;1;0;1;0
2020-04-19;7;0;7;2
2020-04-17;38;0;38;0
2020-04-16;42;0;42;1
2020-04-15;5;0;5;2
2020-04-14;4;0;4;2
2020-04-13;3;0;3;0
2020-04-12;5;0;5;1
2020-04-11;1;0;1;2
2020-04-10;3;0;3;0
2020-04-09;7;0;7;2
2020-04-08;5;0;5;4
2020-04-07;10;0;10;3
2020-04-06;4;0;4;4
2020-04-05;11;0;11;1
2020-04-04;1;0;1;2
2020-04-03;3;0;3;2
2020-04-02;6;0;6;4
2020-04-01;3;0;3;2
2020-03-31;4;0;4;2
2020-03-29;5;0;5;1
2020-03-28;3;0;3;0
2020-03-27;11;0;11;2
2020-03-26;11;0;11;12
2020-03-25;0;0;0;1
2020-03-24;0;0;0;4
2020-03-23;0;0;0;1
2020-03-22;0;0;0;1
2020-03-18;0;0;0;2
2020-03-17;0;0;0;2
2020-03-16;0;0;0;26
2020-03-15;0;0;0;1
2020-03-13;0;0;0;2
2020-03-12;0;0;0;2
2020-03-11;0;0;0;1
2020-03-04;0;0;0;1
2020-03-03;0;0;0;6
2020-02-28;0;0;0;5
2020-02-27;0;0;0;1
2020-02-26;0;0;0;2
2020-02-20;0;0;0;1
2020-02-18;0;0;0;1
2020-02-17;0;0;0;12
2020-02-14;0;0;0;1
2020-02-13;0;0;0;3
2020-02-12;0;0;0;21
2020-02-10;0;0;0;3
2020-02-07;0;0;0;4
2020-02-06;0;0;0;1
2020-02-05;0;0;0;1
2020-01-30;0;0;0;3
2020-01-29;0;0;0;8
2020-01-28;0;0;0;2
2020-01-24;0;0;0;1
2020-01-23;0;0;0;2
2020-01-22;0;0;0;1
2020-01-21;0;0;0;1
2020-01-17;0;0;0;1
2020-01-16;0;0;0;9
2020-01-15;0;0;0;3
2020-01-13;0;0;0;1
2020-01-09;0;0;0;2
2020-01-08;0;0;0;1
2020-01-07;0;0;0;1
2020-01-06;0;0;0;1
2020-01-04;0;0;0;1
2020-01-03;0;0;0;2
2020-01-02;0;0;0;2
2019-12-30;0;0;0;2
2019-12-27;0;0;0;1
2019-12-24;0;0;0;1
2019-12-20;0;0;0;1
2019-12-17;0;0;0;2
2019-12-16;0;0;0;2
2019-12-12;0;0;0;6
2019-12-10;0;0;0;1
2019-12-05;0;0;0;1
2019-12-03;0;0;0;1
2019-11-29;0;0;0;2
2019-11-28;0;0;0;3
2019-11-26;0;0;0;6
2019-11-22;0;0;0;1
2019-11-18;0;0;0;9
2019-11-15;0;0;0;3
2019-11-13;0;0;0;12
2019-11-12;0;0;0;5
2018-07-09;0;0;0;1
2018-07-06;0;0;0;2
2018-06-25;0;0;0;2
2018-06-22;0;0;0;1
2018-06-20;0;0;0;1
2018-06-13;0;0;0;3
2018-06-11;0;0;0;2
2018-04-30;0;0;0;1
2018-04-07;0;0;0;1
2017-08-15;0;0;0;1
2017-08-14;0;0;0;1
2017-05-16;0;0;0;1
2017-05-15;0;0;0;2
2017-05-04;0;0;0;1
2017-03-30;0;0;0;2
2017-03-28;0;0;0;1
2017-03-14;0;0;0;1
2017-03-02;0;0;0;2
2016-10-14;0;0;0;1
2016-10-10;0;0;0;1
2016-10-07;0;0;0;5
2016-10-06;0;0;0;16
2016-10-05;0;0;0;1
2016-10-04;0;0;0;6
2016-10-03;0;0;0;5
2016-09-29;0;0;0;2
2016-09-28;0;0;0;2
2016-09-27;0;0;0;7
2016-09-26;0;0;0;2
2016-09-23;0;0;0;19
2016-09-22;0;0;0;4
2016-09-21;0;0;0;2
2016-09-20;0;0;0;5
2016-09-19;0;0;0;2
2016-09-17;0;0;0;1
2016-09-16;0;0;0;1
2016-09-14;0;0;0;4
2016-09-13;0;0;0;1
